row_id,price_p05,price_p95
7047,1.013561501058072,1.141130652811149
7048,1.0135829832185705,1.1411259035001915
7049,1.0135663651912776,1.1411770084424622
7050,1.1554420727702452,1.1612337623580662
7051,1.1734069076425033,1.2063904487239596
7052,1.0236101409153437,1.1420998999713459
7053,1.024624828663684,1.1423068331171558
7054,1.023132642423651,1.142166984570636
7055,1.0229896774615692,1.142177061190309
7056,1.0167966265673403,1.1414711394755384
7057,1.0174262635443156,1.141579824580624
7058,1.0174221458177528,1.1415009131386642
7059,1.0174067955827741,1.1415406752726522
7060,1.0175066775135586,1.141520368769839
7061,1.017437216539201,1.141514507684743
7062,1.0174845311155982,1.1414921940776686
7063,1.0200316796201945,1.1413067006245272
7064,1.0155319672195893,1.141621134130101
7065,1.015559408719133,1.141563696933211
7066,1.0154981552318816,1.1415242125634366
7067,1.0154968533524873,1.1412494252582357
7068,1.0155565865272957,1.1412769996441754
7069,1.015515133103474,1.1415227562536456
7070,1.0154793517922474,1.1412149105657965
7071,1.0154599373542377,1.1413808148340736
7072,1.020047232527006,1.1416148801025265
7073,1.0153868071995618,1.1417390649622297
7074,1.0154377993346813,1.141516057873358
7075,1.0154321985547397,1.1412613110607672
7076,1.0200771791295526,1.1413282973323289
7077,1.0154691017853097,1.1412748877733934
7078,1.015494479032545,1.1413319774774855
7079,1.020121618976572,1.1413548306618564
7080,0.7067586105359235,1.112531277052629
7081,0.6195820894648519,1.0784429534831121
7082,1.000071381737057,1.1382938779953666
7083,0.997622063836842,1.141385630921694
7084,0.9984352218986388,1.1380772322117991
7085,0.9897092899201455,1.1369075873528125
7086,1.0090060813597792,1.1418064699796402
7087,1.0084978051281468,1.1419752328861688
7088,1.008504128697391,1.1418007660522922
7089,1.0085484936449958,1.1418381874223658
7090,1.008786344030244,1.141756819301491
7091,1.008776541268959,1.1418112635082431
7092,1.008765410903301,1.1419271521426517
7093,1.0109737181187555,1.1415351491050787
7094,1.0109799786919047,1.1417780883878377
7095,1.0110254375556675,1.1420530548946353
7096,1.0109789562259304,1.1418468761977996
7097,1.010987588756653,1.1415541058905254
7098,1.0109865883869527,1.141583009885355
7099,1.0109631049031473,1.1417926140931247
7100,1.011005952239375,1.1413938249814903
7101,1.0143530384920971,1.1419320461578877
7102,1.0109588245991832,1.1416000939332054
7103,1.0143051534899075,1.1421454947050462
7104,1.0109983082236649,1.1419310084223826
7105,1.0109940167238733,1.141570117256487
7106,1.0109813231221707,1.1415192295751657
7107,1.0110280454806597,1.141679723442847
7108,1.0110714505456375,1.1417879554134243
7109,1.0110716919542897,1.141700297073761
7110,0.9674039154895426,1.065901768062459
7111,1.1134628673997309,1.191472229842296
7112,1.0044407935129196,1.132854776586337
7113,1.0081279914723507,1.134410178129677
7114,1.0146474318027843,1.1380835156511542
7115,1.0138408373088335,1.1424159168198882
7116,1.0134421333401389,1.140845456068643
7117,1.013602377992031,1.1407740749436992
7118,1.0136358320787866,1.1409469409193307
7119,1.0141576360102285,1.1409637546408053
7120,1.013882112285305,1.1410741334440084
7121,1.020509823762691,1.1411155343767527
7122,1.0164482796603662,1.1415611847700629
7123,1.01470130790916,1.1412516669451505
7124,1.0196312768561906,1.1416395446311003
7125,1.0196295560322723,1.1417241950465873
7126,1.0148271720060085,1.1415934654970834
7127,1.0147811196429812,1.1415792055083902
7128,1.0195941615023336,1.141448048560783
7129,1.0147701631656516,1.1415490706831362
7130,1.0147097043600044,1.141283033043345
7131,1.0146888074065208,1.1408507812103734
7132,1.0195923911957618,1.1414529454757083
7133,1.0148019259130066,1.1413231968310935
7134,1.0148518056798146,1.1413112629013886
7135,1.0195782372308027,1.1414072649362557
7136,1.01479215298071,1.1411653296777726
7137,1.0196477720502453,1.1414144625654037
7138,1.0147603634402425,1.1412415889694527
7139,1.0195560906877827,1.141450331846595
7140,0.6784847048169987,1.1044113547268752
7141,0.6306327080659516,1.1172041531681576
7142,0.9925183767835651,1.1412189646606135
7143,0.9884347155935238,1.1412683730160493
7144,0.988515621071813,1.1384429506001879
7145,0.9958120601511782,1.1407795752120051
7146,1.0094190788972828,1.142067610657847
7147,1.0089593632245177,1.1422601512074326
7148,1.0090437856188985,1.1421291402761597
7149,1.0090980104714316,1.1420422615597734
7150,1.0091176630079786,1.1420576209347109
7151,1.0090856046696854,1.1421866853744382
7152,1.0142704338500617,1.142497812538429
7153,1.010956879627463,1.1417112230264914
7154,1.0109846025933589,1.1419425930409086
7155,1.010965654981534,1.1420535197819384
7156,1.011042997059429,1.1417795914531867
7157,1.0109874267958439,1.1417386703641463
7158,1.0109874267958439,1.141729602134719
7159,1.0109757335638416,1.1418154441746444
7160,1.0109952784243017,1.141717767365233
7161,1.0109816508184613,1.1418538188683518
7162,1.0109593135151116,1.1417882434342204
7163,1.0109991999479395,1.141787521510238
7164,1.0110013548490444,1.142010749534723
7165,1.010997888180095,1.141919840471571
7166,1.010980386619855,1.141720410743691
7167,1.014142932384207,1.1418268183181204
7168,1.0141693386418862,1.1419540167089988
7169,1.0141662056756038,1.1421411141375553
7170,1.0230947969360678,1.148958934652746
7171,1.0247403423063841,1.147127244330807
7172,1.0136168031099682,1.1419363301280316
7173,1.0137325680331577,1.1418763771524556
7174,1.0137234127857075,1.141710045214774
7175,1.013615281968781,1.141637219362111
7176,1.0179174008990994,1.141765792852648
7177,1.017876945476283,1.1417148720639947
7178,1.0137761676568875,1.141554619626501
7179,1.01376210461402,1.1415309424922564
7180,1.0136408526909262,1.1415281180603647
7181,1.0136585146712664,1.141661681350753
7182,1.0137201453141043,1.1415382492937343
7183,1.0178492913741384,1.1416696133456279
7184,1.0136658879705929,1.1415294600282824
7185,1.0136556826827978,1.1415259055713698
7186,1.0136787867018546,1.1414994437348986
7187,1.0135269998114311,1.141519317228877
7188,1.0136954312182116,1.1416230655556467
7189,1.0136973863041994,1.1415781222530033
7190,1.0137006841314713,1.1415800954957935
7191,1.0135717810976907,1.14151791057937
7192,1.0136642766413344,1.1415290796604733
7193,1.0136425552110049,1.1415195941772502
7194,1.013657059060373,1.1415170788593192
7195,1.0179134755693666,1.1417662907443782
7196,1.0137113818391057,1.141558208750749
7197,1.0137158243343134,1.1416049382191416
7198,1.0137513423238145,1.1415669541083269
7199,1.0137719201828295,1.1415233575693429
7200,1.0137574503155244,1.1415227642141486
7201,1.0138296376143883,1.1415701236282425
7202,1.0138471141292733,1.1416710343731094
7203,1.0138017195857256,1.1415491507279532
7204,1.013699685987492,1.1415934214811492
7205,1.013635591863668,1.1415469344459874
7206,1.0136328066812825,1.141552077386279
7207,1.0178445524230162,1.1416664130119967
7208,1.0136569784922425,1.1415531668823087
7209,1.013657409181023,1.1416146457823153
7210,1.0178860306381599,1.1417060709092948
7211,1.0136647014060929,1.1415775884344157
7212,1.0136675256085779,1.141554050865828
7213,1.0136727187567067,1.1415459199255693
7214,1.013634698035557,1.141519756669501
7215,1.013625242554384,1.1415392441790577
7216,1.013623860033584,1.1416069029363705
7217,1.0177778241116244,1.1416401380967685
7218,1.0136406850544994,1.141530802500505
7219,1.0136318684648482,1.141531827488819
7220,1.0135775046792619,1.141508292060335
7221,1.013576785760732,1.1415312846350307
7222,1.0136491592517238,1.1415096059944259
7223,1.0136179141813133,1.1416249275937116
7224,1.0135407187632617,1.1415538979651993
7225,1.0135649347180424,1.141547978959945
7226,1.0136571587161232,1.141544597731202
7227,1.0178941488921056,1.14152371276914
7228,1.0178282582279126,1.1415052622273703
7229,1.0136602399240235,1.1413826549206907
7230,1.013666748030279,1.1415121234483872
7231,1.0137686276685884,1.1414406798587557
7232,1.0137657371766005,1.1414781086111114
7233,1.0137379090861585,1.1413994645373653
7234,1.0179905262984719,1.141546147937838
7235,1.0178357972063954,1.1415657760947189
7236,1.013539178778175,1.1414153799639735
7237,1.0134969308599542,1.1414992528197945
7238,1.0136262149766535,1.1414302136086534
7239,1.0136236268080996,1.141468592894261
7240,1.0136643697444927,1.14144037375618
7241,1.013610674874351,1.1414328386427544
7242,1.017877706978402,1.1415563672369369
7243,1.0136290450773207,1.1411501203548502
7244,1.0178526630488411,1.141461440669106
7245,1.0136338289307927,1.1414537423169537
7246,1.0136061751457552,1.1411943790097374
7247,1.013652639878042,1.1411337607216154
7248,1.0178932867059685,1.1412541001182541
7249,1.0136064441899288,1.1411708264787652
7250,1.0136171844144355,1.1411528071745478
7251,1.0136103170117625,1.1412494118520065
7252,1.0136029817336285,1.1411701931432703
7253,1.0136063074166601,1.1411798886511864
7254,1.013633782315096,1.1414213169181393
7255,1.0136291847258656,1.1411771928116592
7256,1.0136181495028385,1.1411493882618402
7257,1.0136842580682746,1.1414155413788794
7258,1.013669784770319,1.1412561591362647
7259,1.0179083341059803,1.1413268285681417
7260,1.1178846283347028,1.1743133923400617
7261,1.1522215939988878,1.2397083836438605
7262,1.0179226746415568,1.1411566577803007
7263,1.020190329229214,1.1416627885033295
7264,1.021622104544046,1.142626247027445
7265,1.0207793287009228,1.1426678359407112
7266,1.0199416810704725,1.1414781050887828
7267,1.020221565270435,1.1412273738348029
7268,1.0200982260223967,1.1415977046780132
7269,1.0201290059201797,1.141391712313252
7270,1.0202022429936344,1.1413815820011437
7271,1.0201135327475006,1.1413958520502332
7272,1.0163250740982304,1.1411902273769587
7273,1.014740443945377,1.14117802413168
7274,1.01473646268007,1.141220470653651
7275,1.0148283991722433,1.1410960064640037
7276,1.019542334764224,1.1413795805419251
7277,1.0194886849736728,1.1413356475136727
7278,1.0195142689915782,1.1413616342750297
7279,1.0148222005351897,1.1411680167061666
7280,1.0148174470383036,1.1412039844685424
7281,1.0148025630955717,1.1412202712637547
7282,1.0148359359878996,1.1412617672870082
7283,1.0148115827785282,1.1412578430232023
7284,1.019483145278161,1.1413556541294378
7285,1.0195091812848018,1.1413374677251151
7286,1.014827666911582,1.1412199377374055
7287,1.0195337125678194,1.1413293961723847
7288,1.0195216291082705,1.1412291258152398
7289,1.0195253803549735,1.1413993722567084
7290,1.133891646578164,1.1395753139795586
7291,1.1529554394893222,1.1968670936622647
7292,1.022748345528666,1.1414096906752058
7293,1.0210025405125385,1.1408212061874092
7294,1.0234731477153218,1.1415465952993413
7295,1.0236943700079908,1.1415622299484423
7296,1.0171709920805319,1.1414156289259392
7297,1.0171955503305692,1.1414950318167678
7298,1.0172355856871558,1.1414690171991468
7299,1.020693172330528,1.1409884218773618
7300,1.017287853842502,1.141497123689037
7301,1.02070544446124,1.141632050935056
7302,1.0206730086380218,1.141608559469801
7303,1.0196080080809315,1.1413164899925092
7304,1.0197045398390503,1.1416929468025256
7305,1.019698793773641,1.1416599691768816
7306,1.0149324176982117,1.1414920911323088
7307,1.0196974305331856,1.1413502862123832
7308,1.0197038166052024,1.1413321509207972
7309,1.0196546263772046,1.1416118096946324
7310,1.0196866881416937,1.1413386239028378
7311,1.0149018297671566,1.1412988281562608
7312,1.0148894493322773,1.1411935995608564
7313,1.014888084892439,1.1417235183934147
7314,1.0149216416400648,1.1414816483671504
7315,1.014925481882329,1.1412178823712935
7316,1.0149039498069314,1.141193590771568
7317,1.0149486960978376,1.1412781920217854
7318,1.0149908264768988,1.1413815263547529
7319,1.0149571678337919,1.1411916618747178
7320,0.9927611335943824,1.1041690421267034
7321,0.9653642835135088,1.0893986339756883
7322,1.0186251453110977,1.1410481343273733
7323,1.0188390984268119,1.140624326107928
7324,1.0112011224767505,1.1380061837412334
7325,1.0113044899909025,1.1383439930003951
7326,1.0167525375633044,1.141650812131921
7327,1.0165214557907716,1.14133244638159
7328,1.0165162152182778,1.1417324813352498
7329,1.016836846668851,1.141805015455813
7330,1.016879154099734,1.1414667275208346
7331,1.018018659998425,1.1408755559422836
7332,1.0185777977511041,1.1408629072940626
7333,1.0169366168990521,1.1415086432963215
7334,1.0169204652757964,1.1413495445892423
7335,1.0169095424905485,1.1415147622944817
7336,1.016910824598982,1.1414673031573546
7337,1.016952805974516,1.1414983722242669
7338,1.0169560730924405,1.141496213206845
7339,1.0169192135824023,1.14143955739257
7340,1.0169568150389894,1.141677710696986
7341,1.016931403659237,1.1413533846697639
7342,1.0143625248594075,1.1414542513762334
7343,1.0169216597526978,1.1414726323065487
7344,1.0169235161095866,1.1415081408717445
7345,1.0169275994352862,1.1414847064451739
7346,1.0169624206277166,1.141451136617072
7347,1.0144524436112425,1.1413819704919703
7348,1.0169250804283763,1.1413501052734585
7349,1.0169892838976555,1.14150123396419
7350,1.138540430102478,1.1442473996769267
7351,1.098340447024293,1.159717003062842
7352,1.0234253508498041,1.1417115728375062
7353,1.0230927699745564,1.1415554818521945
7354,1.0236209639094305,1.1411527943482493
7355,1.0211044848288648,1.1386252345238352
7356,1.0202732028381554,1.141238683227671
7357,1.0205535842422186,1.141440630829584
7358,1.0206939617314,1.1398687315017157
7359,1.020597165299602,1.1404402208132554
7360,1.0205872913924434,1.1412736532081782
7361,1.0206257219571562,1.1414642437512754
7362,1.0206976731089505,1.1408627687401658
7363,1.0195862161917557,1.1412223883979893
7364,1.01968746275733,1.1413253062813684
7365,1.019694000233128,1.141504938651265
7366,1.0196948347727421,1.1412555562041198
7367,1.0196895953655845,1.1412355455298717
7368,1.0197066422057337,1.141215128394074
7369,1.0195842113838165,1.1412069840660297
7370,1.0196550371935398,1.141198415384442
7371,1.0197127485665833,1.1412859050938675
7372,1.01484429857762,1.1410884652721642
7373,1.0147945294238827,1.1413631859028488
7374,1.0148793110726722,1.141360095320731
7375,1.0148417151528473,1.140972461561444
7376,1.0148227708199686,1.1410875081913099
7377,1.014916812634215,1.1410773042922016
7378,1.0149020982261017,1.1411244091044674
7379,1.0149241483909135,1.1413808534408667
7380,0.9205807032065665,1.1757458614612502
7381,0.8786799793289632,1.1966909812235171
7382,1.0108714402614098,1.1414978123243231
7383,1.0073919712332775,1.1413252110659555
7384,1.0086933093693695,1.141517087494221
7385,1.004564530922968,1.1420197189242578
7386,1.0175032767712757,1.141632932892801
7387,1.0174536164215922,1.1415641546681439
7388,1.0123120486982549,1.1415926797916827
7389,1.0122526069875157,1.141542942234138
7390,1.0191563866830704,1.141679623957726
7391,1.0181018568988176,1.1416014605973326
7392,1.0121022698762807,1.141597938468046
7393,1.0129761020246242,1.1414143938036
7394,1.018250598169208,1.1414581867785103
7395,1.0129749382785957,1.1416213800496489
7396,1.0130004421463945,1.1416010614273504
7397,1.0130104408892289,1.1413457475310804
7398,1.012993384643067,1.1413000857922435
7399,1.0129606450726245,1.141393095177554
7400,1.0129705686039523,1.1413238636272778
7401,1.018266723907516,1.1413308200160888
7402,1.0182873368087857,1.1413970720651279
7403,1.0129383115235306,1.1413510745480606
7404,1.0129882134841859,1.141279529034505
7405,1.0182986512739391,1.141429753815284
7406,1.0129582069531806,1.1412950709516614
7407,1.013007665859484,1.1412703788146983
7408,1.0183327164849298,1.1412761381318761
7409,1.0130409354830587,1.1412668585312522
7410,0.8530474359909794,1.1493468315366164
7411,0.7693672983833428,1.1138149716378305
7412,1.0021966678080598,1.141732139646297
7413,0.9994964218975337,1.1414652854877065
7414,1.0049970002992257,1.1420810910601333
7415,1.0027911476189977,1.141541916354123
7416,1.0160148464211376,1.1422867630056053
7417,1.0098451643511848,1.142314654094925
7418,1.0099144182560016,1.142138827072378
7419,1.009934947782808,1.1420948186866529
7420,1.0099251531654523,1.1420758825690833
7421,1.0096039876005902,1.1421465625174152
7422,1.0099014353567766,1.1412863799054629
7423,1.0102383604689618,1.141358851538497
7424,1.010247177348914,1.1415320937739488
7425,1.0102532498945476,1.1415384031789055
7426,1.0102123641650396,1.1414453247815581
7427,1.0102486019553059,1.1414095421188066
7428,1.0102065223147783,1.1413978744920907
7429,1.0102646467254501,1.1413907325199588
7430,1.0102570259659824,1.1413866403047248
7431,1.0102784336315613,1.1415504248873207
7432,1.0102507284025366,1.1414189215073924
7433,1.0102457961330826,1.141415449380083
7434,1.0102749209351867,1.141434680800792
7435,1.0102620428676898,1.1413901833840399
7436,1.0102385593838847,1.1413815557784353
7437,1.0102842813726731,1.1413601266905034
7438,1.0103042766330081,1.1415308803384727
7439,1.0135454337809378,1.141542915538369
7440,0.9069652509269621,1.178515736762495
7441,0.9050396520903481,1.2380868604204598
7442,1.0043971864911536,1.1420832649107553
7443,1.004171418279002,1.1420759437472552
7444,1.0043511741669857,1.1421709721003097
7445,1.0054309750038364,1.1421332285702084
7446,1.0116583374964532,1.1415232056629498
7447,1.0117417069990033,1.1417452683434535
7448,1.011828655024245,1.1416193131509154
7449,1.0174401681213479,1.1417576136341636
7450,1.01183719206448,1.1416655959907276
7451,1.0174480070861327,1.1418709292788627
7452,1.011634542583322,1.141620791240684
7453,1.0124860472138246,1.1413505230774517
7454,1.0125176637862987,1.1415418616729696
7455,1.0125469833169907,1.1416422619277102
7456,1.0125201243462043,1.1416331199262817
7457,1.0125221255283994,1.141345703498413
7458,1.0125889420373293,1.1413318391293277
7459,1.0125527522236168,1.14156385805088
7460,1.0157900361065622,1.1414611042618918
7461,1.0125529564326805,1.141412783299498
7462,1.0125382979242958,1.1413326749279948
7463,1.0125291744574785,1.1418679452044378
7464,1.0125649298341806,1.1415938777647716
7465,1.0125627651157456,1.141343702400142
7466,1.0125417805296257,1.1413259722810405
7467,1.0125845422442152,1.1414086537783743
7468,1.0125744975997204,1.1414262585571566
7469,1.0126337692072358,1.141436049392909
7470,0.923235404959516,0.9474279591817236
7471,0.8402651940574515,0.8940833177521224
7472,1.0105414650028786,1.132401887205937
7473,1.013933132135763,1.1328612353121128
7474,1.0100436868448988,1.132434494227527
7475,1.014307882573853,1.1330707377212486
7476,1.0209256901757144,1.1410222935816519
7477,1.020917409286634,1.1412422144663426
7478,1.0199193348664835,1.1410057988443807
7479,1.0199204790899645,1.1409559058132819
7480,1.0138666050165643,1.1406715180646627
7481,1.0201304677522327,1.1407938140972407
7482,1.020130850239655,1.1407414100175848
7483,1.0196228121807882,1.1414220402275679
7484,1.0196557831324804,1.1415519401178489
7485,1.0196468618546373,1.1414685510573899
7486,1.0196578273543466,1.1414809313960288
7487,1.0196733904515722,1.1411908057129114
7488,1.0196805804165172,1.1411817374834838
7489,1.0196492463094453,1.1414359192759267
7490,1.0196397034466802,1.1411737738155094
7491,1.0196087974476344,1.1412641803088581
7492,1.0195862130479652,1.1410728311859752
7493,1.0196084304242998,1.1416984009028237
7494,1.019639558773584,1.1414389314668696
7495,1.0148065135363402,1.1409315122816857
7496,1.0196125222198051,1.1411678620582582
7497,1.0148042443569583,1.1411077397034972
7498,1.0196773127462013,1.1413606646960663
7499,1.0196271012345282,1.1411572545011248
7500,0.9140552928903345,1.0331638943484889
7501,0.8496637683815486,0.9540927797743446
7502,1.006340896725193,1.1319148531639192
7503,1.010603726383425,1.1343349812606975
7504,1.0071647718870325,1.135238450430684
7505,1.0098214211838408,1.1342682395902128
7506,1.0130545166728955,1.1407729947721776
7507,1.0192576726279767,1.1409172766227305
7508,1.019351279894706,1.1408482431005469
7509,1.0130955739319598,1.1407445982167386
7510,1.0130995866024435,1.1406637255438392
7511,1.0130938835758463,1.140516339186688
7512,1.0131023416186595,1.1406515827474426
7513,1.0134418943533552,1.1406417529134254
7514,1.0134213623919033,1.1409074998693054
7515,1.0135049121791537,1.1410002761751161
7516,1.0134634327247818,1.1407112830597805
7517,1.0134723501677483,1.140686447315956
7518,1.013442008171082,1.1407064589938432
7519,1.0134495023880346,1.140660965958692
7520,1.0134554024981264,1.1406587536209343
7521,1.0135096512688757,1.140828702154503
7522,1.0134518015675649,1.140685640797376
7523,1.01346556006511,1.1411831247010427
7524,1.0179502452311964,1.1411167330774732
7525,1.0135006424457265,1.140686324234994
7526,1.0134711218888535,1.140672110282391
7527,1.0135285779620316,1.1409284897315342
7528,1.013551696940693,1.1408096734544164
7529,1.0135951531276937,1.1407932001062597
7530,1.027129737195433,1.1489912763739878
7531,1.020417680103698,1.1470183382226535
7532,1.0178079812293077,1.1420851141537618
7533,1.0178968762468037,1.142018031393305
7534,1.0179434347445844,1.1419126704043059
7535,1.013687369539749,1.141750788003138
7536,1.0179076535400666,1.1416910805472962
7537,1.0179133987516313,1.1416635154698678
7538,1.0136705836543851,1.1416360003880635
7539,1.017887599806731,1.1416234902095401
7540,1.0178331530722864,1.1416271717284205
7541,1.0178407674382899,1.1416629932371487
7542,1.0136365830102128,1.1415711929701207
7543,1.0178465495185174,1.1416746341526718
7544,1.0178377427600784,1.1416417037648636
7545,1.0178562451449786,1.1416239003154793
7546,1.0178654628055044,1.1415821197070029
7547,1.0178384154696838,1.141629855750107
7548,1.017836415204215,1.141652193298563
7549,1.017877801148246,1.1416848095553869
7550,1.013650685528662,1.1415498933085282
7551,1.0178317451874754,1.141634935147798
7552,1.0178692004638672,1.1416250594380344
7553,1.0136064986963775,1.141512215359938
7554,1.0136121401503615,1.1414850629555011
7555,1.0178083889275782,1.1416318309394373
7556,1.013670148243616,1.1415395700994047
7557,1.017857652297528,1.141627298668683
7558,1.017879130117644,1.141641825706548
7559,1.0179170055723945,1.1415902228568249
7560,1.0178897107047271,1.1415877973051582
7561,1.0137371135160054,1.141534739990109
7562,1.0137899393515026,1.1415439696738683
7563,1.017975062266506,1.1416733067312526
7564,1.0178439288781478,1.141643241221126
7565,1.0178318239234467,1.141640958182028
7566,1.0178451521928278,1.141600141937238
7567,1.013584773483639,1.1415169776620475
7568,1.0178266142039232,1.1416185990859984
7569,1.0178302879537955,1.1416215746763818
7570,1.0178218888416537,1.1416278827948434
7571,1.0178138177155094,1.1416916439722375
7572,1.013566029930418,1.1415457470159054
7573,1.013584795273324,1.1415154720439817
7574,1.0135628267260244,1.141471668602618
7575,1.0135436781095668,1.141464955835753
7576,1.0178031868398947,1.1416606565833651
7577,1.0134827409027456,1.1415207361082047
7578,1.0135840860762437,1.1415402003491926
7579,1.013594604963219,1.1415108741048077
7580,1.0178052443942112,1.1416220160804937
7581,1.0178008946937944,1.1415899163388878
7582,1.0178127576237928,1.1415794080849937
7583,1.013542660332561,1.1415008745778736
7584,1.0178156415746247,1.1416345757359128
7585,1.0135745880208282,1.1414755545852129
7586,1.0136511746237822,1.14149417914693
7587,1.01362094136454,1.141395227508932
7588,1.0136486704726382,1.1413804269049646
7589,1.0136651885900763,1.1413759185127903
7590,1.0136815678269464,1.1413969807275688
7591,1.0137141142985866,1.141427286266924
7592,1.0137040921521696,1.1414332049239515
7593,1.0137046454078633,1.141395431034303
7594,1.0137164670254073,1.1413790874460579
7595,1.0178309672389207,1.1414678834826808
7596,1.013547495537117,1.1413991662605023
7597,1.013490075666702,1.141461780251853
7598,1.0135799086264754,1.1414347240876348
7599,1.0135378871518104,1.1414269508433483
7600,1.0135785816049345,1.141433392739679
7601,1.0136176150337537,1.1413961927178922
7602,1.01356525837112,1.1413995617284045
7603,1.0135784585614893,1.1411546796904006
7604,1.0135857735937757,1.141432930313896
7605,1.01357859987902,1.14145855722609
7606,1.01357427138339,1.141427410087576
7607,1.0178246788210563,1.1412575199949528
7608,1.0135860288851464,1.141130589890979
7609,1.013594093682079,1.1413775980614882
7610,1.0135851496280834,1.1411051980124327
7611,1.0135811801041292,1.1411791852754423
7612,1.0135526683181448,1.1411286160879692
7613,1.0177723302127741,1.1417598320331055
7614,1.0135966575449902,1.1413941902829288
7615,1.0135961934336144,1.1411311824004355
7616,1.013588607077501,1.1411279052180439
7617,1.0135910479904213,1.1411788688561388
7618,1.0136359626177556,1.1411523783256203
7619,1.0136488971538684,1.1412133316131847
7620,1.1531422155981959,1.1667452349076624
7621,1.1337470912200964,1.159044441629381
7622,1.0098946323471054,1.1362394106049822
7623,1.020539716944307,1.1423050051188146
7624,1.0215980130395375,1.141883443309946
7625,1.0194150436070357,1.1408092274835646
7626,1.0183443395728362,1.14090721999555
7627,1.0195021926087109,1.1408680551275656
7628,1.0202584571409754,1.1410386596659792
7629,1.01895339267005,1.1410662732817276
7630,1.015865774780473,1.1414344035074424
7631,1.0183123304537098,1.1415083443554992
7632,1.0157925949233901,1.1413278423006665
7633,1.0139500196612135,1.1410809046105779
7634,1.0140890101337492,1.1412673490354008
7635,1.014079259854765,1.1413584807334618
7636,1.0139968803063686,1.1411795771688769
7637,1.0140614286451752,1.1410707085789613
7638,1.013954629635647,1.1410678756670696
7639,1.0140098856086177,1.1410460839497096
7640,1.014016384220872,1.1410562435200677
7641,1.0140370596822623,1.140997657339486
7642,1.0140283995443435,1.1411147883416286
7643,1.0139990935081433,1.1413349631265683
7644,1.0140378705342117,1.14133611617684
7645,1.0140330458101867,1.141078395582421
7646,1.0140365856753142,1.1410632245990386
7647,1.0183325462784225,1.1414420311853606
7648,1.0141034234750639,1.1409821238156659
7649,1.0141144635665735,1.1411632625626265
7650,1.0229817071922738,1.1489254930002573
7651,1.020307864443211,1.146950115919139
7652,1.0177611581292911,1.1420751268114824
7653,1.0177808930011365,1.1418682180205635
7654,1.0177592690085964,1.141801517744395
7655,1.0135823506802937,1.1417492977428554
7656,1.0135026022471307,1.1414414770847008
7657,1.0135510141759383,1.1415355026228222
7658,1.0135091070439692,1.14149565246762
7659,1.013555719544091,1.1413921416852892
7660,1.0135158349910205,1.1414844345665325
7661,1.0135071127518365,1.1415186839951958
7662,1.0134793997312264,1.1415489529879372
7663,1.017691773106625,1.141617514973334
7664,1.0134808733218654,1.1415062669228624
7665,1.0135083621662402,1.1415022861889672
7666,1.0135065830809786,1.1414514100681026
7667,1.0177714869203103,1.1416089506151887
7668,1.0134558632269834,1.141379453127613
7669,1.0134987424994826,1.1415405319763088
7670,1.013489174447867,1.1415162722548144
7671,1.017725637744373,1.1416379487526265
7672,1.0177236735545263,1.1416221265794235
7673,1.0135315226564674,1.1414722979139542
7674,1.0135565278768903,1.1414538311416935
7675,1.0176982578388207,1.1415807343612867
7676,1.0177856512542087,1.1416478582018579
7677,1.013509692357604,1.1415264619594603
7678,1.0135914761566687,1.1415240496795027
7679,1.0136114622335042,1.141459771955459
7680,1.0136041907124325,1.141450122021594
7681,1.0178471970938894,1.141638086763611
7682,1.0136557746362875,1.1415011455131994
7683,1.0136499913230055,1.1415263442839994
7684,1.0134821724346255,1.1415237857018083
7685,1.0135041556220632,1.1415102783015392
7686,1.013444478437631,1.1414741249274152
7687,1.0135157971245328,1.141497916133988
7688,1.0135409200306378,1.1415022995681414
7689,1.0134613911626489,1.1414584790680098
7690,1.013461546975765,1.1415303757487343
7691,1.0134686979244176,1.1415433033079696
7692,1.0134209835343695,1.1414950454014983
7693,1.0134494363386983,1.1415066327509964
7694,1.013478799447394,1.141495744733397
7695,1.013490560584677,1.1414934999947386
7696,1.0176512397250745,1.1414996233937784
7697,1.0134699587740865,1.1415190243682838
7698,1.0176569906692365,1.1416472527052324
7699,1.0134310847009518,1.1415023621667688
7700,1.013419158734333,1.1414764199613334
7701,1.0176809316522968,1.1415877166484862
7702,1.0134564031408,1.1414409464871476
7703,1.0134461658833278,1.1414561091514286
7704,1.0134428640819764,1.1415051711905222
7705,1.0134585089264823,1.141482155229987
7706,1.0135474303280567,1.1414875658021253
7707,1.0135314630492276,1.141376391649903
7708,1.0135988921608572,1.1413637224150148
7709,1.0136071847130457,1.1413412183905085
7710,1.0135470151101023,1.1413546858078933
7711,1.0136016680416466,1.1414215979019948
7712,1.013597668037282,1.1414229307930315
7713,1.013658893249551,1.1413806043127437
7714,1.0136334740019046,1.141362921526815
7715,1.0134302005414775,1.1413513178277261
7716,1.0176989926713182,1.1415153220346181
7717,1.0134065307746702,1.1413903213135907
7718,1.013420921190179,1.1414276237424796
7719,1.013419267633231,1.14142423717229
7720,1.0134280711408457,1.1413944244066063
7721,1.0134516885801226,1.1413984497985263
7722,1.013457237047008,1.141382630305797
7723,1.0134688776542236,1.1411359113985176
7724,1.013418902904716,1.1411119878267586
7725,1.0176895948720055,1.1415573426938732
7726,1.0134465786976132,1.1412487091070445
