id,prediction
6434,8.076509591306076
6435,9.110898152694478
6436,9.206812878367652
6437,8.818650137494773
6438,7.124916191963297
6439,9.152944869286234
6440,8.854897679314677
6441,7.893606194060139
6442,8.926649100612028
6443,7.906837221070184
6444,9.125332033718522
6445,8.344982386988352
6446,8.91948259050006
6490,8.386313432263307
6491,8.834374716118543
6492,7.4821357438794545
6493,9.467178079460888
6494,6.45690864173845
6495,8.020909425495326
6496,6.555932386589627
6497,7.4413676577914245
6498,8.422795686610042
6499,8.806099523379466
6500,8.192840738903262
6501,4.235474410021824
6502,8.801251328411492
6503,7.999653216812646
6504,9.734163541006204
6505,10.0
6506,10.0
6507,8.167897773000787
6508,9.350140646935476
6509,9.203733335219011
6510,10.0
6511,9.88482510396357
6512,10.0
6513,9.653050676384051
6514,9.007202463558917
6526,7.411843744587687
6527,7.245757231097555
6528,7.384303004752404
6529,3.966139888343077
6530,3.8414035157944904
6531,6.231929966746347
6532,2.6960435436600414
6533,7.725799939466892
6534,7.719359584270095
6535,7.426924779778671
6536,6.4919509387886984
6537,8.154311265734949
6538,7.855090654385311
6539,7.463281087257628
6540,9.492877274111114
6541,8.635050582705581
6542,8.145332122263381
6543,7.808967200913247
6544,8.181365032648822
6545,8.042755683806663
6546,7.600596810176002
6547,7.477681650669833
6548,8.638890070697679
6549,9.388831386207247
6550,8.226628355501457
6551,8.372114392895261
6552,8.504025858231595
6553,7.137234891741191
6554,8.215137904451664
6555,8.810711934611517
6556,8.525610975330894
6557,7.2373257411920005
6558,8.592947344285632
6559,8.55900142223846
6560,6.992826482808924
6561,8.18184793803875
6562,7.368718223444888
6563,7.380595398500735
6564,8.74718125718783
6565,9.251037976313674
6566,7.218781127579413
6567,8.237740206080227
6568,8.286606723100247
6569,7.516098931196722
6570,6.863937750055215
6603,4.2475841177201055
6604,7.785481183803868
6605,8.04638704327746
6606,4.316501852452096
6607,6.5006905591415505
6608,6.956116043066378
6609,7.229870276879012
6610,6.1557801752668775
6611,8.739471349022752
6612,7.307702634914039
6613,6.807399082284127
6614,7.826373670626625
6615,7.746697307689592
6616,7.71672286630862
6617,6.222396305271723
6706,7.7766458992755325
6707,7.318452884577018
6708,7.977809781217001
6709,8.063940112324218
6710,8.094995968421644
6711,8.114075406034157
6712,8.381187335037914
6713,7.546940217156782
6714,8.164303453330204
6715,6.651566320713473
6716,7.614983115866701
6717,9.541660181042472
6718,7.674692527979456
6719,6.874537169653995
6720,7.961863902908111
6721,6.022299205935613
6793,8.41065714755174
6794,9.166654865624812
6795,9.562415904447343
6796,8.175156673229926
6797,8.301306841945188
6798,9.457603178427002
6799,8.18704109928289
6800,8.80898103705817
6801,7.613116024460089
6802,9.115153565584778
6803,8.630320224665319
6804,8.677356326297772
6805,8.440067207519494
6806,8.02149660024305
6807,8.141061210096872
6838,9.899740792526938
6839,8.150147038199435
6840,8.562529845676847
6841,7.6495564519061645
6842,9.018045457917733
6843,8.81921200628275
6844,8.68580836372521
6845,8.598627338907603
6846,8.91483622675049
6847,9.727245852497479
6848,8.275889747806763
6849,8.794179997353256
6850,8.284847551656167
6851,9.475353400093786
6852,7.695163425025682
6853,9.404128404734992
6896,6.0872439019007425
6897,6.358659086888437
6898,4.49410477419571
6899,4.204212792532853
6900,7.298421076671165
6901,4.43087259278168
6902,8.246349630905678
6903,7.202202130553951
6904,6.813429750515442
6905,6.79064379329175
6906,4.458356386867409
6907,6.332232153701329
6908,4.284144916362627
6909,6.358659086888437
6910,4.156502053915931
6911,3.788978055634871
6928,7.874671832479388
6929,8.99098922587576
6930,6.042608878014152
6931,7.769044792806871
6932,7.417036876455754
6933,7.85184982990072
6934,7.063277063992393
6935,7.710849922668126
6936,4.403000832599033
6937,7.952724545419148
6938,6.822187213406491
6939,6.28520191532774
6940,4.304378114099977
6941,6.284018257603628
6942,3.9439032733031953
6943,7.958255327617591
6970,2.258544926200156
6971,7.190287707128814
6972,7.150495918842352
6973,6.749663261509483
6974,3.2004366709813254
6975,6.594901469349888
6976,7.269831175641311
6977,3.6364486544009518
6978,4.2987106870172616
6979,7.440703856164008
6980,7.66831029339581
6981,6.147016905700722
6982,6.768238414455262
6983,3.5833174098459097
6984,7.944826825264693
6985,6.990146723499106
7054,8.650045287454281
7055,7.10182513234096
7056,6.956826040945241
7057,6.787130742905417
7058,7.350539507599607
7059,8.999688988564193
7060,8.921240201690932
7061,8.076568439165326
7062,8.470244651549665
7063,8.678667024840582
7064,8.685162944511779
7065,8.470730823227655
7066,8.802369148264978
7067,8.728841762367562
7068,9.568781668181002
7069,8.301252097900218
7080,8.394314575502184
7081,8.04563703946281
7082,8.95669945015266
7083,7.295480864771259
7084,7.4315103338546695
7085,6.927247620892143
7086,8.187314656420238
7087,7.844440378952619
7088,8.773035284366143
7089,8.660214218268065
7090,9.150329441143606
7091,9.535151240191297
7092,9.110279214628608
7093,8.379044766253017
7094,9.647182624298393
7095,8.802763522622115
7096,7.799676493865278
7097,7.539667273233085
7098,8.163480530648894
7099,6.873066818254999
7100,7.879009750146349
7101,7.661358954296873
7102,9.9475759626057
7103,9.731149459770984
7104,9.122520786237008
7105,9.52922429165161
7106,7.009002298387759
7107,7.140463629218717
7108,3.2706807182586504
7109,3.9943274640338045
7110,6.844862829261227
7111,7.899669506348335
7112,6.425685094843478
7113,6.8608018186020185
7114,7.58069897725635
7115,4.478278197722535
7116,8.99960983127027
7117,7.2725242826170815
7118,7.36819236552382
7119,6.8346294633491285
7120,6.198092235134905
7121,6.929809846314417
7122,9.798245969537223
7123,9.757175532894939
7124,7.565422813173465
7125,7.702546132048292
7126,7.376489460047072
7127,6.575334188984623
7154,9.740945472320254
7155,10.0
7156,8.468045164772509
7157,9.313816316168138
7158,9.012672558886155
7159,9.69127304408005
7160,9.318467910752664
7161,10.0
7162,9.489091244693634
7163,9.417537745449595
7164,10.0
7208,6.577115454122871
7209,9.705530382528107
7210,8.814346503973018
7211,7.654657493749479
7212,8.748867495709229
7213,7.242344918643539
7214,9.1422373273944
7215,6.757396578881775
7216,8.920337006371886
7217,9.676201011955524
7218,8.744603698907307
7219,8.01584493027444
7220,7.876767483180668
7221,7.241464900621269
7222,7.921558042454294
7223,8.344502439807295
7224,9.483564053220418
7225,7.120959758645603
7226,7.904599817759481
7227,7.097778555971867
7228,7.9023088145208895
7229,8.017179107093865
7230,8.315298933430984
7231,6.7162750465041485
7232,6.659784608725558
7233,7.951027500403034
7305,8.268611692275387
7306,7.1261844833425405
7307,8.223522891658993
7308,8.573990262229295
7309,8.932500428982099
7310,9.202746701717025
7311,8.279185673932387
7312,8.21262961962318
7313,7.707255771496111
7314,7.640664650752996
7315,8.658462721652779
7316,8.528228360300407
7317,7.892549041504154
7318,8.431355192111118
7319,8.369337018741135
7320,9.004540320909944
7321,9.604867179222035
7322,8.211707526298854
7323,9.998516043003436
7324,7.349974178875773
7325,8.502447390418455
7326,9.605945509264213
7327,8.628316777685237
7328,9.908979018799917
7329,7.358029933548442
7330,6.4413171494439085
7331,4.283284153163152
7332,9.980004294904587
7333,8.13876721045083
7334,7.916343380766511
7335,8.228758417728688
7336,8.253487405343316
7348,4.412654523862739
7349,6.767673229733634
7350,7.560756343298844
7351,6.9671413225875485
7352,7.855327167343941
7353,6.677144498966332
7354,3.8864811189809183
7355,7.44635786848866
7356,6.668350281670801
7357,7.198458616903499
7358,8.270304485737283
7359,6.615843878796042
7360,6.420021592509309
7361,7.513038905444115
7362,6.8145689042743
7363,7.345731384403422
7364,7.2696001763549996
7365,6.602412834693502
7366,9.144782620607268
7367,7.905866397348433
7399,6.593735682826481
7400,2.9187671359004916
7401,3.5276546264216138
7402,9.488874849080792
7403,7.979776730212124
7404,3.6527164167338
7405,3.9693290739568794
7406,7.755230986643758
7407,3.8720370950870704
7408,8.552578149169593
7409,3.743493802420485
7410,2.944919186235395
7411,6.281971146433322
7412,2.7398229534710308
7413,6.490682981012041
7414,7.58487555832491
7428,9.2350691229797
7429,7.670387892540213
7430,8.338029781506835
7431,9.276651592919489
7432,8.659048717926607
7433,8.084381822874128
7434,6.909783936092421
7435,8.5881660250117
7436,8.659048717926607
7437,7.418893226115373
7438,8.180225521127173
7439,9.159782959158257
7440,9.13601249980664
7441,8.950986048413517
7442,8.857795830417853
7443,3.476048319982417
7444,9.042430468181536
7445,7.706029903173758
7446,6.972368817380926
7447,9.046831524541618
7448,8.449022744006653
7449,8.957041080298415
7476,8.8924439023863
7477,8.96102947992739
7478,9.342023469072613
7479,8.926799233219194
7480,9.472464733411629
7481,9.627256348464625
7482,9.38659305661209
7483,8.8924439023863
7484,8.505718357344554
7485,7.486352690315422
7486,9.285085387861029
7487,7.605696559449689
7488,8.174262116964561
7489,8.40236648961733
7490,7.50518762375855
7491,8.590989279898464
7492,9.138508525685014
7493,9.187909809537517
7494,9.337291962581025
7495,8.55601972301133
7496,7.868523075078494
7497,8.83970382746029
7498,8.45861995979669
7499,9.337645839149836
7500,9.718567024279677
7501,10.0
7502,8.311106031659515
7503,8.403829073326232
7504,8.784267340523993
7505,8.911779405278446
7506,8.925128730222147
7507,9.341160853561309
7508,9.45222590096172
7509,8.470112471640073
7510,9.70935079637565
7511,9.003721332814509
7512,4.388631252141069
7513,9.434100867126356
7514,9.2833797386602
7515,9.425795421764947
7516,6.939441543759484
7517,9.282611221359135
7518,4.3604542532391575
7519,7.941443442528145
7603,7.249406105596416
7604,7.894871953827754
7605,7.288990633117002
7606,7.989119119909768
7607,8.282592438416449
7608,6.614493057391024
7609,8.48492320868457
7610,6.162979496534537
7611,8.325907761126288
7612,9.454057880015142
7646,8.219293440897882
7647,8.397440770912791
7648,8.966832518984573
7649,7.85927735538574
7650,7.889567474098369
7651,9.568213075494072
7652,7.506663667987909
7653,8.229137319810157
7654,8.788763769486005
7655,8.799630783046824
7656,8.216700225709603
7657,6.861871105726882
7658,7.617434462052851
7659,8.508195229176115
7660,8.691263533977072
7661,9.711761134589796
7662,6.01758965425629
7663,9.377364891452107
7664,9.44850899663285
7665,8.41533901661922
7666,8.351908815022295
7667,8.989671135499247
7668,8.586342698411206
7669,8.955615912904937
7670,8.76011415740305
7671,7.855209032566265
7672,7.595151974341117
7673,8.935997797627794
7674,8.658934624365658
7686,7.189860102847397
7687,9.191183483650352
7688,8.347439586017314
7689,8.622292581733694
7690,9.097825729352767
7691,8.684412316440914
7692,8.738143260708409
7693,8.440887680419136
7694,9.434795862662543
7695,8.29018706303547
7696,8.379922259456768
7697,8.10970274516039
7698,7.902709408847419
7699,7.629415663387716
7700,8.737778335655872
7701,9.028156277899669
7702,7.368147657810678
7703,6.94573034860564
7704,7.214172317632529
7705,9.728973169583977
7830,8.045465939621662
7831,8.144228708720663
7832,8.564877914290468
7833,7.314177862058671
7834,8.771887480663942
7835,7.051626925473706
7836,7.272817862662604
7837,8.791091939574594
7838,7.573678643679388
7839,7.06641710987187
7840,9.864738956443167
7868,7.8129293552854175
7869,7.807116458968796
7870,8.56766931571915
7871,7.221303696684291
7872,7.008019104676242
7873,7.926970219372013
7874,9.447290347134608
7875,9.572952824494555
7876,7.7622992248938125
7877,8.213738455711978
7878,8.45546596116214
7879,8.472664103535864
7880,8.611956590447571
7881,7.956666993496512
7882,9.087145022716411
7883,9.27095963444648
7884,7.9032275296712395
7885,8.37030182267347
7886,8.136674140120046
7887,6.761870883291469
7888,8.722709549101321
7889,8.463749616880827
7890,6.168587325184764
7891,4.447566303297199
7892,8.161986491663662
7893,4.195116128460052
7894,4.496068166660196
7895,7.358288534961206
7896,8.985657084604714
7897,4.24414439502177
7898,6.224558102251204
7899,3.876273201278357
7900,6.337000169499064
7901,8.60568587635728
7902,8.347441638171157
7903,7.9088472281136255
7904,8.77843299450531
7905,6.185896005454617
7906,6.274113215165852
7907,6.591430977743688
7908,6.139684740594253
7909,4.413052071778996
7910,6.955740914915286
7911,7.688616924772917
7912,6.56270975129708
7913,7.6441801137780025
7914,7.278750130728193
7915,7.39907152926583
7916,7.531722365175528
7946,4.201693732481217
7947,6.891061036224873
7948,6.104966154900439
7949,6.48680730556812
7950,6.706842603608805
7951,6.862357051192783
7952,6.043641403253469
7953,4.226858666874091
7954,4.496752138674538
7955,7.080811743714234
7956,7.189076886498286
7957,6.692668277977058
8060,8.396277723579043
8061,8.917483009124902
8062,6.169515600867249
8063,6.526519276223225
8064,4.475024887920931
8065,3.9390306710451006
8066,3.8744004209476297
8067,8.19293995719834
8068,7.795311389740754
8069,8.305404657240024
8070,8.260164026204682
8071,7.688741864530469
8104,8.870615174534626
8105,7.9633182895598225
8106,6.7316281272855765
8107,8.673535631210436
8108,8.252889824361546
8109,8.255247989878656
8110,7.888804145365665
8111,7.400523994469312
8112,7.867543401327643
8113,9.076797951908437
8114,6.56491127943537
8115,7.709299119967969
8189,8.492064114957197
8190,8.96526822919162
8191,8.033634172516715
8192,4.428460847740368
8193,8.769434084060073
8194,8.762192239213222
8195,8.600163034777937
8196,9.507341467012319
8197,7.850822387971812
8198,7.995370088981741
8199,6.923635020830979
8200,8.128868295512348
8201,8.595209616725898
8202,9.004788710345442
8203,8.044163353205947
8204,6.578267181550732
8205,10.0
8206,8.927258627584807
8207,9.02401844402432
8208,9.410573117454751
8209,7.760578786404144
8210,9.608983144555602
8211,9.88007467190907
8212,9.540141881333742
8213,8.52209377203559
8214,10.0
8215,7.5869815258754985
8238,7.93743824686731
8239,8.471068572447654
8240,9.320942045986628
8241,9.27054956566602
8242,7.091780542836169
8243,9.779787208601066
8244,8.109735727441345
8245,9.752994764194595
8246,9.14740339345338
8247,7.401598160198867
8248,7.341342660677432
8249,8.207247177284762
8250,7.32339595675667
8251,9.493101433343345
8252,6.890455194816182
8253,8.37924591367241
8254,7.860462272045795
8255,7.8006343884847755
8256,7.930410219632677
8257,6.080326772850666
8258,8.21596103026437
8259,8.30330458494352
8260,8.84310795606452
8261,9.23265098719805
8262,8.256586140622614
8263,6.26958133519208
8264,6.5819328729803415
8265,6.26958133519208
8266,10.0
8267,10.0
8268,9.399594535053298
8269,3.9253645867642235
8270,7.545520481534803
8271,7.301635550961064
8272,8.547096833557646
8273,7.301635550961064
8274,7.013482301219925
8275,9.455935499075801
8276,4.352165980813316
8277,6.401038894871659
8278,7.022291941142527
8354,7.106919554358929
8355,6.853824230781155
8356,6.9293959670236385
8357,6.338299094572263
8358,7.243792296877702
8359,7.24230661889615
8360,6.9293959670236385
8361,6.818166779643426
8362,7.014138465605094
8363,6.679617775093682
8364,9.008643561321183
8410,7.430237683642408
8411,8.761494722147217
8412,7.9003569723195195
8413,7.1266143259170285
8414,7.437383404495003
8415,7.2115884512299555
8416,7.680950598913129
8417,6.813275922948119
8418,6.683828894994571
8419,7.595187839615155
8420,7.6896417455064725
8421,8.697859187034506
8422,6.238987817342499
8423,6.910174662561004
8424,7.5151929366052865
8425,7.993059283973624
8426,9.307234194958777
8427,8.440025869229551
8428,9.982619595276889
8429,10.0
8430,8.969064648570257
8431,9.246215629843695
8432,9.643286356840873
8433,9.30142045838073
8434,9.879731075531113
8435,9.651728378115186
8479,7.692703577290253
8480,8.172052079252659
8481,7.34680143393142
8482,7.127778447986831
8483,8.922792374599323
8484,7.244956550897993
8485,8.339001352053344
8486,9.288171514385692
8487,7.457245892587442
8488,7.060884658835438
8489,8.048340170115178
8490,7.654108477707339
8491,9.756164760522823
8492,9.04706568855233
8493,8.151619549916672
8494,7.1151266854718225
8595,9.853645503055047
8596,6.742810124246359
8597,6.777884917793928
8598,9.114638843066755
8599,9.029001049748894
8600,9.715979236493316
8601,8.770429549274956
8602,9.2996167340714
8603,9.47252057509717
8604,8.822898083954144
8605,8.463417297151132
8606,9.579325478349077
8607,10.0
8675,9.00991336013549
8676,8.051782991988357
8677,8.327555289030654
8678,6.397500269046669
8679,8.24370852123793
8680,8.886287444658857
8681,9.312017298924905
8682,7.849499695177456
8683,8.673951122376836
8684,7.679211700656767
8713,7.330168249368094
8714,6.647740691145736
8715,8.322144617725096
8716,7.892200343145381
8717,7.276156717631274
8718,9.875482088790791
8719,8.31322146043066
8720,8.71832840801788
8721,7.827762247736416
8722,8.777035730189642
8723,7.629968315085078
8724,8.194287148647549
8725,7.222675425022061
8753,9.125900339775217
8754,8.101770192946928
8755,9.317297360352375
8756,10.0
8757,7.904047864786752
8758,9.18599508099206
8759,9.247899386221947
8760,9.255874828307997
8761,9.631084550930316
8762,9.978552035798668
8763,10.0
8764,9.131155801730866
8765,4.2246352825341305
8766,8.520150128173368
8767,8.788031162454134
8768,9.365564197594944
8811,7.797534945550184
8812,7.039505778608129
8813,7.080573868646074
8814,6.148483050578081
8815,9.364084247531252
8816,7.146844239580585
8817,7.853380227087322
8818,9.137811428527229
8819,8.62723413445585
8820,7.77685761815117
8821,6.499081870990648
8822,6.809275524434802
8823,7.153556367146309
8824,6.582407757778052
8825,7.956268266468062
8826,6.418622343748219
8843,6.862934638673438
8844,9.493222486760812
8845,7.6882976401453575
8846,4.1981288993918815
8847,7.6903021756369006
8848,9.39051936589483
8849,8.166048635364215
8850,3.9931048444566772
8851,8.615476777804844
8852,8.998318634320489
8853,9.591452210199352
8854,8.673377332900182
8855,8.791165173018399
8856,9.200004349925203
8857,8.826842889632383
8858,9.365355732657056
8859,8.51594353505506
8860,8.432314636351851
8861,7.950719321820385
8862,4.417900735922636
8863,9.38312914720514
8864,10.0
8865,7.642956749614768
8866,8.416223345973364
8867,8.92865768633056
8868,8.009476952370699
8869,10.0
8870,9.586638427603452
8896,10.0
8897,10.0
8898,8.879726456641949
8899,10.0
8900,10.0
8901,9.950398829218452
8902,10.0
8903,9.821962701449412
8904,10.0
8905,10.0
8906,9.09344798688204
8907,10.0
8908,9.794146952653717
8909,9.840557182617205
8954,10.0
8955,10.0
8956,9.269062680250565
8957,9.292650256887141
8958,10.0
8959,10.0
8960,10.0
8961,10.0
8962,10.0
8963,9.40167958803863
8964,10.0
8965,10.0
8966,10.0
8967,10.0
8968,10.0
8969,10.0
9009,7.773977381307444
9010,7.1995426959968825
9011,6.816803353774332
9012,6.334277064905842
9013,8.30503094254011
9014,7.371952156390513
9015,7.97476659268496
9016,8.48403401764942
9017,8.326998203926065
9018,7.450785275445633
9019,7.4812596313400554
9020,7.1665342134793715
9021,8.47286263213512
9022,8.250206566359074
9023,7.133507664414982
9024,8.817057580222285
9116,9.10200974659057
9117,7.498144326337445
9118,7.798529938212864
9119,8.383310174858526
9120,9.514839438481458
9121,8.812999741874991
9122,9.531626636603294
9123,7.760801824099728
9124,6.9185826778606465
9125,9.776110134197422
9126,7.955041176140519
9127,8.239386179032323
9128,7.294214297051508
9129,9.344228457557874
9130,7.581156522817655
9131,8.804629833038854
9132,9.04862004986416
9133,7.645895372586558
9134,8.14043627308675
9135,8.393530045625946
9136,7.914559731922198
9137,6.556226964004149
9177,7.101168890900917
9178,6.819979271966223
9179,8.128702355201776
9180,8.375738039963505
9181,7.072099728817887
9182,6.207505881939008
9183,3.9669245687201062
9184,7.135560032499791
9185,10.0
9186,8.183392952253609
9187,7.298390994093275
9188,8.822317928354037
9189,7.20244869152171
9190,8.816362885683484
9191,8.50474780383069
9192,7.270143568157082
9193,8.412127093100418
9194,7.936330741679162
9195,7.979532671599496
9196,8.611998411453866
9197,8.445389528735545
9198,8.253580947177072
9199,7.646439090535122
9200,7.947913293551508
9201,7.430616774537144
9202,7.777851311545198
9203,8.758682084797263
9204,8.051805520501775
9205,9.102512145218077
9206,7.4243382259480475
9207,7.3668945145772655
9208,7.056641565694411
9297,7.03012339629704
9298,6.326263965497971
9299,7.2002706594373205
9300,6.464938007010871
9301,6.886189066349606
9302,9.1091069398812
9303,4.297659506512656
9304,7.964149593700057
9305,4.276592017042936
9306,6.286909603462905
9307,9.22702865696997
9308,7.396084338516619
9309,8.301897664975316
9310,6.736431359504366
9311,7.618390591093113
9312,7.475832485039476
9364,8.248020712295512
9365,9.260064124566231
9366,8.823550471807136
9367,8.831204832074286
9368,9.592660073708597
9369,9.163431424549069
9370,8.447729512737418
9371,9.333060205259974
9372,8.020545718261998
9373,8.521074095790313
9374,4.413103077721993
9375,9.388144458482785
9376,8.941769620156572
9377,7.615340308014022
9378,9.328869222827565
9379,8.156144866664077
9380,8.408645196970454
9381,7.962178907259458
9382,7.478302003077967
9383,9.017205613920684
9384,8.614162786036736
9385,8.940179026878747
9386,8.886834574066688
9387,7.90707259907209
9388,8.46891789957206
9389,8.964973978891164
9390,7.864950332061203
9391,8.267808775856741
9392,8.421306143363726
9393,8.03765799978012
9394,9.269799065402239
9395,8.4373643461176
9396,9.64176257187072
9397,7.24157880028297
9398,9.639081189701631
9399,8.3694481835158
9400,8.639647822973808
9401,8.534753003903507
9402,7.814689452138187
9403,8.909726313666553
9404,8.860885520829312
9405,9.27914049751883
9406,9.043913948612577
9407,8.70425425385313
9408,8.355966841600845
9409,8.435676237169904
9453,7.393648729626797
9454,9.110292847486534
9455,9.91636851492757
9456,9.007876530842095
9457,8.882229031640954
9458,8.718374098569937
9459,7.823712750563058
9460,6.765872051441946
9461,7.522651256301833
9462,9.454426866676442
9463,8.992023733629223
9464,8.199262871739476
9465,9.012983437248495
9466,7.588442102633416
9467,7.0010261109634
9468,7.484905712676401
9469,3.572492419232848
9470,8.498333323532833
9471,8.126910750863633
9472,8.477386904767084
9473,7.496978333942079
9474,7.914415305575124
9475,8.200423008572157
9476,6.029341160734396
9477,4.465705790880698
9478,8.055727966911066
9479,6.871838963577816
9480,8.258459529778458
9481,6.816203042934082
9482,6.633299012107637
9483,6.660321467066302
9484,6.871838963577816
9485,8.815701817121456
9486,8.005496536199335
9487,9.052239062343451
9488,9.482475395050724
9489,9.423296047330867
9490,10.0
9491,8.993732156847642
9492,8.649188504632296
9493,10.0
9494,9.883896695156709
9691,9.51292093929228
9692,9.918282797737445
9693,8.808731037041099
9694,10.0
9695,8.790015453963969
9696,8.524509196143674
9697,8.153392538437103
9698,8.972031127841538
9699,9.957204407711453
9700,8.977590074355685
9701,10.0
9702,10.0
9703,8.808731037041099
9714,7.640941708505878
9715,9.108957169995207
9716,9.715231962551163
9717,4.427140112699511
9718,10.0
9719,8.399952527840634
9720,7.56101465969539
9721,8.767672727014547
9722,8.542601417988877
9723,7.549197312589216
9724,8.141264875041054
9725,6.76134446776674
9726,8.811307419877398
9727,8.270208617449802
9728,7.745833549903327
9729,8.6584129019049
9810,8.46489663076252
9811,6.425635971985707
9812,6.842504467157691
9813,8.318515163907382
9814,6.816887577378311
9815,9.263379897771507
9816,6.7668379663837515
9817,8.908058949364667
9818,9.263956492139169
9819,7.9257953273024855
9846,7.871633537627859
9847,8.358154917553476
9848,8.183427709748763
9849,8.552036372986665
9850,7.409091044678763
9851,8.642856218353176
9852,7.861007128540395
9853,9.132286481384044
9854,8.598580826993151
9855,8.817085916759865
9883,8.294668361261078
9884,9.57424235436855
9885,9.274773439222411
9886,9.277935076251417
9887,9.07371571603214
9888,10.0
9889,8.877030472086863
9890,8.417113167436606
9891,8.672767285286435
9892,10.0
9911,6.94247473031577
9912,8.117529358799835
9913,7.691557952446701
9914,8.465295317621111
9915,6.408439205707395
9916,8.124230921409241
9917,8.546708578021823
9918,7.528852752519292
9919,6.275743397501841
9920,7.772235826139637
9921,7.547275975662819
9922,7.775830477335121
9935,7.756845789576937
9936,9.83858430394554
9937,8.654911653769059
9938,9.133667109735658
9939,8.242930287160005
9940,7.802872034750178
9941,8.230841349439265
9942,10.0
9943,7.8674547340290175
9944,10.0
9945,8.571949668991447
9946,8.07601490005259
9976,9.823675475639952
9977,10.0
9978,8.464626432653999
9979,8.489624090292484
9980,8.98318368444001
9981,8.785663988017935
9982,7.409003308860072
9983,8.61218427345245
9984,9.258511387654515
9985,8.674763496838152
9986,9.050613533013248
9987,9.49450800454372
9988,9.230858476372466
9989,8.949158367965525
9990,9.40703849123368
9991,10.0
9992,9.154946720995387
9993,9.211595428238601
10007,8.613155594255705
10008,7.46965898787152
10009,9.769443844977518
10010,7.725728555594975
10011,8.65118686680639
10012,9.673986880656367
10013,8.5996502952618
10014,9.039006518381887
10015,7.682909090263188
10016,9.357947103532677
10017,9.233209543024534
10018,8.348494830418222
10066,8.173561317264056
10067,9.34351343231837
10068,8.81588277014815
10069,8.682812988697497
10070,9.225782087060518
10071,8.192372311830159
10072,7.739298445703993
10073,8.458508874288016
10074,6.559569473181105
10075,7.857261359140315
10076,9.219418696663212
10077,9.283626913983012
10078,8.989968618304038
10079,7.6047385420692715
10080,9.809166718003874
10081,8.560745285775946
10082,8.083285951131748
10083,6.782353284864558
10084,7.068584087245444
10085,8.856632293591485
10086,9.21632565220189
10087,8.920323607625297
10088,8.757154058601705
10089,10.0
10090,8.302814060637091
10102,8.346269528399652
10103,9.698096813720232
10104,9.066580588297327
10105,9.785904595934984
10106,9.947779060583708
10107,9.2838356550343
10108,9.825264873255053
10109,8.832170036877592
10110,9.083447538423373
10111,9.225088755128914
10112,9.165759363805742
10113,9.975544658278091
10114,8.096556953605715
10115,10.0
10153,8.304575091294945
10154,7.901072878769007
10155,8.22842528465573
10156,9.93944354072577
10157,9.448135015132229
10158,9.973443469159491
10159,8.891188197134106
10160,8.986874620678824
10161,4.387971403173358
10162,3.5429023454380806
10163,9.107673328404276
10164,7.687433309094629
10165,10.0
10166,7.903541761394508
10167,10.0
10168,9.933093908719238
10169,8.762852898092522
10170,9.1207755493363
10171,10.0
10172,10.0
10173,9.721433661015675
10174,9.355137758748729
10175,10.0
10176,9.752830374465
10189,9.13341132530959
10190,9.609218182698532
10191,9.004662040742094
10192,10.0
10193,7.55988162097377
10194,8.767002773524164
10195,9.414647534393419
10196,9.592741094953993
10197,10.0
10198,8.093817213165973
10199,9.227257677071437
10200,9.116905103882784
10201,6.780677537208572
10202,9.247801112592523
10203,8.443053034734302
10204,9.413887481997733
10205,8.833687318534517
10206,8.422652132353436
10207,8.851499676079248
10208,8.890432358219002
10209,8.69470872638807
10210,8.712647980445789
10211,6.852451157131081
10212,8.006210339176954
10213,7.761219899132826
10214,8.440131817323524
10215,8.284327832079422
10216,8.087400843502952
10217,6.178781650984985
10218,6.498528657988134
10219,7.494135692001518
10220,7.371536435508875
10221,4.472119818043771
10222,6.3446415508704055
10223,6.361300216587375
10224,7.131266569481111
10225,7.344073045091768
10226,4.496502830137635
10227,7.227529817964011
10298,9.686316470067164
10299,7.576602417681789
10300,9.447987640151892
10301,8.232543057871938
10302,6.707009954852778
10303,8.692920752106815
10304,6.332061939390834
10305,4.325753654304472
10306,8.072715344160711
10307,9.053681157402888
10308,9.617119521871077
10309,8.510131772732713
10310,7.768191939930805
10311,7.958305441613796
10312,8.538178709482565
10313,9.136016255432791
10314,9.28003301353918
10315,9.254314507805747
10316,8.139854623247198
10317,7.77856213774643
10318,8.949440878212505
10319,8.462291253259362
10320,8.503040272036285
10321,8.85532392164218
10322,7.084060561325723
10323,8.772798498849978
10324,4.284797411046415
10325,8.045881205050591
10326,9.05031887288665
10327,7.5487618993991585
10328,8.344238181489247
10329,8.582525226747666
10330,8.436475199400428
10331,8.678631142361109
10332,7.966976778566593
10333,8.164703695747322
10334,9.650605855163102
10335,6.329184482117559
10336,8.365977273001883
10337,7.016151575798209
10338,8.491334595757115
10339,8.97469595703174
10340,8.2303717321391
10341,7.973850712512659
10342,7.218107355981125
10343,9.449374566956784
10344,8.802163872626213
10345,7.292648213356893
10346,9.204220377766742
10347,7.861907342337588
10348,10.0
10349,8.931902375103716
10350,8.665367340566585
10351,9.391120260671979
10352,9.059754657166375
10353,7.147389908841858
10354,9.081316142657016
10355,9.949624459807383
10356,8.207385561393851
10357,9.056703739907146
10358,7.595932688273056
10359,9.540532697166642
10370,7.190711278264069
10371,8.55126942806192
10372,7.739861358524211
10373,8.544956194746721
10374,9.049950440829244
10375,8.274611735765196
